region;eu-central-1;az;eu-central-1c;hostname;host-we4v0;cpu_utilization;55.21783117996896;DOUBLE;memory_utilization;71.68411115362062;DOUBLE
region;eu-central-1;az;eu-central-1b;hostname;host-XzAwk;cpu_utilization;25.874564068053683;DOUBLE;memory_utilization;23.868689288657492;DOUBLE
region;us-east-2;az;us-east-2a;hostname;host-WgAuL;cpu_utilization;56.86725768017166;DOUBLE;memory_utilization;62.95170348315671;DOUBLE
region;eu-north-1;az;eu-north-1c;hostname;host-7ZF9L;cpu_utilization;53.26602010525568;DOUBLE;memory_utilization;89.93127769908247;DOUBLE
region;eu-north-1;az;eu-north-1c;hostname;host-9FczW;cpu_utilization;37.076475988232225;DOUBLE;memory_utilization;80.07083797073159;DOUBLE
region;ap-east-1;az;ap-east-1a;hostname;host-MqLuQ;memory_utilization;32.81178632950991;DOUBLE;cpu_utilization;37.15420352985529;DOUBLE
region;us-east-1;az;us-east-1c;hostname;host-4Llhu;cpu_utilization;75.30807916938754;DOUBLE;memory_utilization;37.53940634335585;DOUBLE
region;eu-north-1;az;eu-north-1c;hostname;host-2z8tn;cpu_utilization;49.105357496920625;DOUBLE;memory_utilization;28.006157248056105;DOUBLE
region;us-east-2;az;us-east-2a;hostname;host-WgAuL;memory_utilization;20.15837559452749;DOUBLE;cpu_utilization;84.69011048031348;DOUBLE
region;us-east-2;az;us-east-2a;hostname;host-JI1Tc;cpu_utilization;24.745804653680292;DOUBLE;memory_utilization;42.15035246451979;DOUBLE
region;eu-north-1;az;eu-north-1b;hostname;host-9X6GC;cpu_utilization;5.413538958014627;DOUBLE;memory_utilization;77.68165043578867;DOUBLE
region;eu-central-1;az;eu-central-1a;hostname;host-zV72A;cpu_utilization;52.95059181652649;DOUBLE;memory_utilization;67.82460132017991;DOUBLE
region;us-west-1;az;us-west-1b;hostname;host-P0kp1;memory_utilization;68.22001582613487;DOUBLE;cpu_utilization;18.630825568060914;DOUBLE
region;us-west-2;az;us-west-2c;hostname;host-mL4fa;memory_utilization;47.553750726121905;DOUBLE;cpu_utilization;90.07552170616043;DOUBLE
region;us-west-1;az;us-west-1b;hostname;host-yx5Ch;cpu_utilization;69.93952882994992;DOUBLE;memory_utilization;57.4595046397407;DOUBLE
region;eu-central-1;az;eu-central-1a;hostname;host-7ox7I;memory_utilization;58.819196345933804;DOUBLE;cpu_utilization;34.96476463647238;DOUBLE
region;eu-central-1;az;eu-central-1c;hostname;host-5m3qH;memory_utilization;86.12291009373116;DOUBLE;cpu_utilization;57.226233820757834;DOUBLE
region;ap-east-1;az;ap-east-1a;hostname;host-KCYu6;memory_utilization;80.19087970294788;DOUBLE;cpu_utilization;97.00888511144046;DOUBLE
region;us-west-2;az;us-west-2b;hostname;host-IV4FI;memory_utilization;75.28356958541144;DOUBLE;cpu_utilization;81.48462779045867;DOUBLE
region;eu-central-1;az;eu-central-1a;hostname;host-NoHmk;memory_utilization;62.48072785046791;DOUBLE;cpu_utilization;71.27649038943368;DOUBLE
region;eu-north-1;az;eu-north-1a;hostname;host-GUK1T;cpu_utilization;25.50150738476772;DOUBLE;memory_utilization;34.563545019080884;DOUBLE
region;eu-north-1;az;eu-north-1b;hostname;host-dYXCG;cpu_utilization;12.263466681577203;DOUBLE;memory_utilization;86.74834140730502;DOUBLE
region;eu-north-1;az;eu-north-1a;hostname;host-wWlQ3;memory_utilization;47.72278478071509;DOUBLE;cpu_utilization;17.418405375502548;DOUBLE
region;us-west-1;az;us-west-1a;hostname;host-2ovbg;memory_utilization;41.06582877874369;DOUBLE;cpu_utilization;44.612570462472476;DOUBLE
region;eu-north-1;az;eu-north-1b;hostname;host-dYXCG;cpu_utilization;41.64769264659146;DOUBLE;memory_utilization;17.06394372164839;DOUBLE
region;eu-central-1;az;eu-central-1c;hostname;host-75a72;cpu_utilization;45.60941399932408;DOUBLE;memory_utilization;12.440739693859157;DOUBLE
region;eu-central-1;az;eu-central-1a;hostname;host-zV72A;cpu_utilization;23.450494734737397;DOUBLE;memory_utilization;74.3637988205756;DOUBLE
region;ap-east-1;az;ap-east-1c;hostname;host-SgUNZ;memory_utilization;12.785372097422645;DOUBLE;cpu_utilization;48.83529067942119;DOUBLE
region;us-west-2;az;us-west-2b;hostname;host-7c897;cpu_utilization;76.37719794201374;DOUBLE;memory_utilization;76.24372115222491;DOUBLE
region;eu-north-1;az;eu-north-1c;hostname;host-aPtc6;cpu_utilization;81.1990443431382;DOUBLE;memory_utilization;87.01130435600382;DOUBLE
region;us-east-1;az;us-east-1c;hostname;host-dRIJj;cpu_utilization;28.707380734508618;DOUBLE;memory_utilization;24.000547403556503;DOUBLE
region;us-west-2;az;us-west-2a;hostname;host-Axf0g;memory_utilization;30.4895674409305;DOUBLE;cpu_utilization;88.8435051947384;DOUBLE
region;us-west-1;az;us-west-1a;hostname;host-OgvFx;cpu_utilization;21.258024446451227;DOUBLE;memory_utilization;62.238823137732844;DOUBLE
region;us-east-1;az;us-east-1c;hostname;host-G042D;cpu_utilization;56.30165881416092;DOUBLE;memory_utilization;57.96565188360823;DOUBLE
region;us-west-2;az;us-west-2c;hostname;host-H7Fh9;memory_utilization;38.15980418606923;DOUBLE;cpu_utilization;94.42929588015835;DOUBLE
region;us-east-1;az;us-east-1c;hostname;host-4Llhu;memory_utilization;20.237652298095288;DOUBLE;cpu_utilization;28.594124824266984;DOUBLE
region;us-east-2;az;us-east-2c;hostname;host-huBtj;memory_utilization;14.714149734805888;DOUBLE;cpu_utilization;76.38806049090721;DOUBLE
region;us-west-2;az;us-west-2a;hostname;host-9VMZh;memory_utilization;47.345587386227656;DOUBLE;cpu_utilization;64.52430371472805;DOUBLE
region;eu-central-1;az;eu-central-1b;hostname;host-vavkJ;cpu_utilization;66.51547163061552;DOUBLE;memory_utilization;41.43474437150413;DOUBLE
region;eu-central-1;az;eu-central-1a;hostname;host-7ox7I;cpu_utilization;97.53344442947781;DOUBLE;memory_utilization;54.948770267160675;DOUBLE
region;eu-north-1;az;eu-north-1b;hostname;host-OsrR6;cpu_utilization;95.50840744538353;DOUBLE;memory_utilization;35.97309497065374;DOUBLE
region;ap-east-1;az;ap-east-1a;hostname;host-VIR5T;cpu_utilization;48.69327474957041;DOUBLE;memory_utilization;61.69533759457152;DOUBLE
region;eu-north-1;az;eu-north-1c;hostname;host-2z8tn;memory_utilization;55.77326819833808;DOUBLE;cpu_utilization;83.01096661446421;DOUBLE
region;us-east-1;az;us-east-1b;hostname;host-24Gju;cpu_utilization;82.25612689471696;DOUBLE;memory_utilization;54.8444956093108;DOUBLE
region;ap-east-1;az;ap-east-1b;hostname;host-1L7b8;memory_utilization;50.17422265335398;DOUBLE;cpu_utilization;49.297003363736465;DOUBLE
region;eu-north-1;az;eu-north-1a;hostname;host-HE2Gm;cpu_utilization;54.06770724227058;DOUBLE;memory_utilization;18.08771845425726;DOUBLE
region;us-east-1;az;us-east-1a;hostname;host-Bwb3j;memory_utilization;30.315098671125817;DOUBLE;cpu_utilization;22.551444440180894;DOUBLE
region;us-east-1;az;us-east-1b;hostname;host-J3Q4z;cpu_utilization;98.56011531965198;DOUBLE;memory_utilization;47.871196527083974;DOUBLE
region;us-west-1;az;us-west-1c;hostname;host-RFfGg;memory_utilization;21.9091507669523;DOUBLE;cpu_utilization;27.46311209725538;DOUBLE
region;eu-north-1;az;eu-north-1a;hostname;host-BM6B6;cpu_utilization;98.83954226319081;DOUBLE;memory_utilization;72.5010394098424;DOUBLE
region;ap-east-1;az;ap-east-1c;hostname;host-YnYUN;memory_utilization;10.85648659806739;DOUBLE;cpu_utilization;51.49250662995899;DOUBLE
region;eu-north-1;az;eu-north-1b;hostname;host-OsrR6;cpu_utilization;68.81191732668732;DOUBLE;memory_utilization;37.22202852387312;DOUBLE
region;ap-east-1;az;ap-east-1c;hostname;host-k4tpD;memory_utilization;73.38367451004429;DOUBLE;cpu_utilization;5.72388669847729;DOUBLE
region;eu-north-1;az;eu-north-1b;hostname;host-OsrR6;cpu_utilization;28.50627266799057;DOUBLE;memory_utilization;16.224952624942812;DOUBLE
region;us-east-1;az;us-east-1a;hostname;host-fj2hx;memory_utilization;71.02123163316952;DOUBLE;cpu_utilization;40.257432618871;DOUBLE
region;us-west-2;az;us-west-2b;hostname;host-7c897;cpu_utilization;61.53661155460702;DOUBLE;memory_utilization;73.31983162889472;DOUBLE
region;us-east-2;az;us-east-2b;hostname;host-tRkJg;cpu_utilization;8.399783084085303;DOUBLE;memory_utilization;47.50842713714147;DOUBLE
region;us-east-2;az;us-east-2c;hostname;host-IUYO1;memory_utilization;78.67838244329836;DOUBLE;cpu_utilization;27.745321175758473;DOUBLE
region;us-east-1;az;us-east-1a;hostname;host-6kMPE;memory_utilization;51.84923539754407;DOUBLE;cpu_utilization;11.796628946569978;DOUBLE
region;eu-north-1;az;eu-north-1a;hostname;host-rZUNx;cpu_utilization;76.7232789485089;DOUBLE;memory_utilization;75.75667156089993;DOUBLE
region;us-west-1;az;us-west-1c;hostname;host-ql6UH;memory_utilization;75.75131189980735;DOUBLE;cpu_utilization;97.03723190986874;DOUBLE
region;us-east-1;az;us-east-1b;hostname;host-D4hV2;cpu_utilization;27.701678778388427;DOUBLE;memory_utilization;72.60743164838456;DOUBLE
region;us-east-2;az;us-east-2a;hostname;host-bSljV;memory_utilization;10.095523594538296;DOUBLE;cpu_utilization;49.68824368885761;DOUBLE
region;us-east-2;az;us-east-2a;hostname;host-JI1Tc;memory_utilization;45.63340647371823;DOUBLE;cpu_utilization;96.00593221853669;DOUBLE
region;eu-north-1;az;eu-north-1c;hostname;host-De8RB;cpu_utilization;62.22627941867287;DOUBLE;memory_utilization;41.51241570974753;DOUBLE
region;eu-north-1;az;eu-north-1a;hostname;host-BM6B6;cpu_utilization;67.64035698749034;DOUBLE;memory_utilization;69.43805980036086;DOUBLE
region;us-west-1;az;us-west-1a;hostname;host-2plqa;cpu_utilization;25.66049828137114;DOUBLE;memory_utilization;40.40056714675778;DOUBLE
region;us-west-1;az;us-west-1a;hostname;host-2plqa;cpu_utilization;25.00094610854747;DOUBLE;memory_utilization;28.974285105362352;DOUBLE
region;us-west-2;az;us-west-2b;hostname;host-NBXAr;memory_utilization;13.169109885193828;DOUBLE;cpu_utilization;94.29248756261123;DOUBLE
region;us-west-1;az;us-west-1a;hostname;host-2ovbg;memory_utilization;36.420517083283016;DOUBLE;cpu_utilization;1.7727834629500194;DOUBLE
region;eu-north-1;az;eu-north-1a;hostname;host-BM6B6;cpu_utilization;21.63710585134104;DOUBLE;memory_utilization;86.6914079736014;DOUBLE
region;us-west-1;az;us-west-1c;hostname;host-l9M6E;cpu_utilization;73.01919334060018;DOUBLE;memory_utilization;58.9643657345556;DOUBLE
region;us-east-2;az;us-east-2a;hostname;host-WgAuL;cpu_utilization;76.70636799674506;DOUBLE;memory_utilization;41.40794190242846;DOUBLE
region;us-west-1;az;us-west-1c;hostname;host-RFfGg;cpu_utilization;88.69325059985213;DOUBLE;memory_utilization;61.24000295373703;DOUBLE
region;us-west-1;az;us-west-1a;hostname;host-OgvFx;cpu_utilization;66.92123162316393;DOUBLE;memory_utilization;35.46426354611462;DOUBLE
region;eu-north-1;az;eu-north-1c;hostname;host-aPtc6;cpu_utilization;3.3980845885665167;DOUBLE;memory_utilization;13.938234939663667;DOUBLE
region;us-east-1;az;us-east-1a;hostname;host-sxj7X;memory_utilization;71.50840575112397;DOUBLE;cpu_utilization;67.64850910687079;DOUBLE
region;us-west-1;az;us-west-1a;hostname;host-2plqa;cpu_utilization;56.33521773956426;DOUBLE;memory_utilization;51.30500683614734;DOUBLE
region;eu-central-1;az;eu-central-1c;hostname;host-75a72;memory_utilization;80.43587694187137;DOUBLE;cpu_utilization;14.870990219337394;DOUBLE
